latency_ms,integrity_flag,token_visible,voltage_v,current_a,temperature_c,meter_kwh,cost,ip_changed,command_code,user_role_code,status_code,unused_1,unused_2,unused_3,unused_4,unused_5,unused_6,unused_7,unused_8
20,1,0,230.5,16.0,35.0,10.5,5.2,0,1,1,1,0,0,0,0,0,0,0,0
22,1,0,230.1,15.8,35.1,10.6,5.3,0,1,1,1,0,0,0,0,0,0,0,0
19,1,0,229.8,16.2,35.2,10.7,5.4,0,1,1,1,0,0,0,0,0,0,0,0
21,1,0,230.2,16.1,35.0,10.8,5.5,0,1,1,1,0,0,0,0,0,0,0,0
20,1,0,230.0,16.0,35.1,10.9,5.6,0,1,1,1,0,0,0,0,0,0,0,0
150,0,1,280.5,2.0,85.0,11.0,5.7,1,0,0,0,0,0,0,0,0,0,0,0
160,0,1,285.2,1.5,88.2,11.0,5.7,1,0,0,0,0,0,0,0,0,0,0,0
155,0,1,282.1,1.8,86.5,11.0,5.7,1,0,0,0,0,0,0,0,0,0,0,0
20,1,0,230.1,15.9,36.0,11.1,5.8,0,1,1,1,0,0,0,0,0,0,0,0
21,1,0,230.0,16.0,36.1,11.2,5.9,0,1,1,1,0,0,0,0,0,0,0,0
